temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.884501475128723,0.9337527430139679,1.0840019286727476,0.8145411290014856,1.0974114489678328,0.9822167003397895,-0.32565183275726556,-0.6405179473212818,1.2693910984321262,1.459349223648444,0.9753881291112473,1.3160394363148284,-1.2968883454944167,1.4893066116638916,1.5130549917922491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,1.1146086966296034,0.7236015997473546,0.2764955034547909,0.9444283782025577,0.5762491391546316,-0.32565183275726556,-0.6405179473212818,0.05389738583350654,1.0309118368303736,0.4651087516900427,0.42690526326952527,-1.028681227292171,0.3614537608604363,0.5214986519771984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22947022005566448,0.911145748812014,0.5554147795821713,0.3714447314924426,0.7064547125676857,0.4173922673865267,-0.3092533608150693,-0.46484504511123725,1.0234504378900593,1.4209658312642002,0.36305287620580207,0.3083540401968183,-0.06512232115817719,1.3137706900314912,1.1420645245145091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4521952295253742,1.3406786386491474,1.6125890777633238,1.84315776607605,1.5053663043418992,1.8294533497696839,-0.32565183275726556,-0.6405179473212818,0.8753482341803199,0.6945763079534999,-0.04517062573116198,-0.11504318506284991,-1.4756930909625805,1.2073433989630278,1.1015928371751196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4303608543562718,0.6398618183885613,1.5645357005732716,1.6374344386611366,0.4174866900110553,1.3705334979951576,0.39588093269936964,0.41351946593898514,0.6203781471591371,1.206253296515705,0.720248440400645,1.0111934341278679,0.9183037789167237,0.9613166741554116,1.546781397908407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9107171080765146,-0.03834800767007133,0.9158151085075643,1.3051121405293546,0.23050738129794127,0.8410105921014737,-0.32565183275726556,-0.6405179473212818,0.8710695606436145,1.0082148530182358,-0.06217993831186844,-0.24206235264075038,-1.1280171969967063,1.2114899167968642,1.5130549917922491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7360421067236989,0.9337527430139679,1.588562389168298,1.7956831520572234,0.8764359023068801,1.5470411332930523,-0.32565183275726556,-0.6405179473212818,1.032526164464735,1.1966238385281196,0.5671646271742838,0.12205926108256465,-1.5650954636966623,1.3676754218713623,1.5670172415781023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.587582738318675,-0.24181095548766107,1.4203755690031148,1.4633608539254415,-0.602400448424111,0.5409476120950528,-0.32565183275726556,-0.6405179473212818,0.5718356744225257,0.022780003643151147,1.3836116310482114,0.9519178225915141,1.7229251335234608,0.3918615583085685,2.578809425062848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2771016666123702,-1.801693555422515,-1.4628270624000295,-1.3218165018456856,-1.5882913489114385,-1.4006363761817886,-0.2928548888728731,-0.2891721429011928,-1.727652216625609,-0.668931281724917,-0.5384406905716596,-1.0041773581081532,1.3752492395575868,-1.0621840287566713,-0.8950104049014459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.7302897951963786,0.5554147795821713,0.5929929302469643,0.6214641176980885,0.523296848565263,-0.32565183275726556,-0.6405179473212818,0.814347404358156,0.5836134751527765,-0.7765710667015551,-0.9703055800873795,-0.134657499951352,1.0096927155501674,0.8789985568084754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-1.2139117061717004,-1.5108804395900817,-1.62248905729825,-1.3673158022504859,-1.6300963020690518,-0.32565183275726556,-0.6405179473212818,0.10403131087434966,-0.8708290370331213,0.8223043158848862,0.0035080380098570724,0.868635794064456,-0.1416570696450272,-0.2407181262479768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2775202281725584,1.9058534936980076,1.7086958321434291,1.6216095673215283,1.828330564846369,1.7941518227101052,-0.1780655852774993,0.06217366151889617,-0.3638910725252532,0.9781559585666689,0.8563229410462997,0.9519178225915141,-0.3134622454195158,0.41121197486647104,0.5417344956468934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,1.0015737256198314,0.5073614023921191,0.10242191871909523,0.7234528315416053,0.38209074032694784,-0.0632762816821255,1.2918839769892076,-2.253079318710127,0.4249658245215005,0.8903415662077132,0.7656230434772598,-0.19425908177407328,-1.10779572492887,-0.6656708433115702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51331709725399,-1.688658584412743,-0.6459196501691387,-0.11912628003542598,-1.605289467885358,-0.8711134702881045,-0.32565183275726556,-0.6405179473212818,0.08897560921240887,-0.8987010478761889,0.32903425104438794,-0.5130365768069379,1.5639875819962041,-0.4332954906248423,0.07631009124391006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20721728332637457,0.4590058647729259,0.09890769627667388,-0.024177051997774274,0.23050738129794127,0.15263081443968468,-0.04687780973992926,0.7648652703590741,0.40450349769040195,0.8291037078995668,0.5331460020128703,0.4607770412902992,-0.48233339391722607,0.3365746538574184,0.029093122681288695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-0.8069858105365213,-1.1504801106646887,-1.7649128993547283,-1.2313308504591305,-1.612445538539262,-0.32565183275726556,-0.6405179473212818,-0.09550122055189915,-1.2361999271316817,2.1490306971800184,1.6208854385017897,0.8587021970940024,-0.6060670670346854,-0.024869127104564463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5395327302017816,1.4311066154569656,1.5164823233832194,1.6690841813403543,1.5053663043418992,1.564691896822842,-0.32565183275726556,-0.6405179473212818,1.2753574558442267,1.4721908910019545,0.278006313302268,0.6724756539201333,-1.2273531667012418,1.688339467688031,1.7154134284891982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0587579149213504,-0.7165578337287035,-1.0303466676895578,-1.005319075053512,-0.6873910432937083,-0.9770180514668413,-0.32565183275726556,-0.6405179473212818,-0.2803747785860016,-1.288563241862385,0.12492250007590623,-0.4198891872498111,0.540827094039489,-1.0013684338604063,-1.063642435482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
