temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.22947022005566448,-0.015741013468117005,-0.06927912388851021,0.1973711467567475,0.07752431053266656,-0.023876820858209993,-0.32565183275726556,-0.6405179473212818,0.50363291012833,0.20169217820399754,-0.3003103144417643,0.3422258182175916,-0.21412627571498036,-0.03384760596528517,-0.15302947034596556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2115985411050643,-1.6434445960088342,-1.294640242234846,-1.3692911158645114,-1.6222875868592774,-1.3300333220626306,-0.32565183275726556,-0.6405179473212818,0.015268580616697187,-1.0344760469956287,0.20996906297944035,-0.14891496308362323,0.868635794064456,-0.4042698657879885,-0.4768029690610842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6002360363702098,-1.1008767351619284,-0.7420264045492435,-0.4356237068275995,-0.8573722330329028,-0.6240027808710519,-0.2928548888728731,-0.2891721429011928,0.5769404869192151,0.03279126999844924,0.5671646271742838,0.5539244308474257,-0.9988804363808104,0.7871629251342894,0.17748930959238457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.215979798883754,-1.3947676597873357,-2.0154409000856317,-2.5561564663351617,-1.8602612524941495,-2.3537776067904197,-0.32565183275726556,-0.6405179473212818,-0.1955067034254142,-1.4158739259004078,2.115012072018604,1.8664558291523972,0.9282373758871773,-0.7014369772129188,-0.34864262581968314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.24181095548766107,-0.5978662729790865,-0.7046465196009468,-0.41542113971099726,-0.6946058349902099,-0.32565183275726556,-0.6405179473212818,0.530172851179052,-0.05903453870036285,-0.19825443895752312,-0.18278674110439658,-0.6909389302967505,0.4277980462018156,0.17748930959238457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,1.8154255168901903,1.5405090119782459,0.8778406143599207,1.7773362079246104,1.4764380791738947,-0.0632762816821255,0.41351946593898514,-0.3317651611220281,0.7718898136241124,0.5161366894321633,0.6132000423837796,-1.3465563303466843,-0.4692319785180896,0.015602560234825405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7316608489450096,1.2050366734374214,1.0119218628876687,0.8620157430203117,1.3693813525505436,1.052819754458947,-0.32565183275726556,-0.6405179473212818,1.0481374672733894,1.3704040067191867,0.9243601913691267,0.977321656107094,-1.2273531667012418,1.7007790211895397,1.2769701489791419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11987978264996707,-0.8521997989404299,-0.38162607562385054,-0.562222677544469,-0.7043891622676279,-0.5357489632221046,-0.26005794498848056,-0.2891721429011928,0.20808941387683852,-0.47101473010070855,1.2815557555639703,0.7063474319409067,1.7328587304939143,-0.16238965881420817,-0.04510497077425925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,1.2954646502452387,1.0840019286727476,0.7512416436430511,1.4883681853679802,1.2293273897568417,-0.3092533608150693,-0.46484504511123725,-0.42674027478975374,1.4659618577728297,0.15894112523731976,0.03737981603063101,-1.1180836000262528,-0.09466320086154963,-0.16652003279242886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01112646836464495,1.1824296792354667,0.6515215339622757,0.2764955034547909,0.7404509505155245,0.6468521932737898,0.3630839888149771,0.9405381725691186,-0.7789750605963308,0.2507572422464734,0.8903415662077132,0.4946488193110726,-0.21412627571498036,-1.0013684338604063,-0.7128878118741916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5128985356938016,0.5268268473787893,-0.0933058124835359,-0.372324221469165,0.17951302437618313,-0.2709875102752626,0.018716078028855773,1.2918839769892076,-3.1233577031269957,-0.7068737123323653,1.196509192660436,0.8248986550136136,0.03421364854635825,-1.7878246496780121,-1.0771329979287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6220704115393114,-0.6487368511228402,-0.5257862071940077,-0.5463978062048601,-0.5344079725284335,-0.42984438204336783,0.03511454997105204,0.7648652703590741,0.056531952055344295,-0.9369553782769813,-0.43638481508741866,-0.6400557443848385,0.004412857634997616,-0.787131679112201,-0.9692084983569939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2727204088336806,-0.8974137873443385,-0.5978662729790865,-0.3564993501295561,-0.7383854002154666,-0.5180981996923152,-0.32565183275726556,-0.6405179473212818,-0.25918658387495286,-1.2964772509865825,-1.5930180705754826,-1.6731449740184288,1.0971085243848875,-0.8355077205069571,-0.9557179359105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382310846239378,0.1651149401475184,0.19501445065677833,-0.372324221469165,-0.26243806894572225,-0.3768920914539993,-0.32565183275726556,-0.6405179473212818,0.2531521166863978,-0.4772258380543541,1.9109003210501225,1.222892046757702,1.1467765092371551,0.27575905896115394,1.2095173367468253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-0.8069858105365213,-1.0303466676895578,-1.0211439463931207,-0.7553835191893861,-0.9417165244072624,-0.26005794498848056,-0.2891721429011928,-0.20013943651639832,-1.4241249302036196,-1.048720067992864,-0.7924787454783191,0.6898310485962922,-0.8258325122280058,-1.0164254669196153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.19018272749615,1.8380325110921443,1.468428946193167,1.3684116258877892,1.6923456130550132,1.4940888427036838,-0.32565183275726556,-0.6405179473212818,-0.5637349947902647,1.0153186396907594,0.32903425104438794,-0.18278674110439658,-0.1545246938922591,0.19835739272954395,0.5080080895307347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1024266652595545,-0.965234769950202,-1.1264534220696627,-0.9894942037139031,-0.7723816381633054,-0.9064149973476833,-0.3092533608150693,-0.46484504511123725,-0.28565480516980807,-1.2437823186595087,-1.0657293805735712,-1.4275745833678213,1.7229251335234608,-0.748430845996396,-1.1041141228216267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,0.2555429169553361,0.33917458222693586,0.03912243336066076,0.3834904520632163,0.3114876862077896,-0.32565183275726556,-0.6405179473212818,0.35575131275625654,1.4755339548788808,0.278006313302268,0.06278364954621087,-1.157817987908067,0.745697746795927,0.4945175270842717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.7528967893983333,0.5073614023921191,0.4980437022093121,0.48547916590673285,0.39974150385673696,-0.32565183275726556,-0.6405179473212818,1.0491687792058524,1.082947119019802,0.6011832523356974,0.7063474319409067,-0.16445829086271263,1.6441099441271112,1.4321116171134693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.342604792119676,-0.4452739033052504,-0.9342399133094529,-1.337641373185294,-0.5684042104762722,-0.9770180514668413,-0.2436594730462843,-0.1134992406911483,0.25731549390671016,-0.34783223700561455,0.4991273768514562,0.4946488193110726,0.07394803642817242,-0.47614284157448344,-0.6993972494277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.7076828009944238,0.5073614023921191,0.4030944741716604,0.3834904520632163,0.2055831050290532,-0.3092533608150693,-0.46484504511123725,1.1623516324136094,1.4316349552295955,1.7237978826623477,1.341443269830409,-0.134657499951352,1.8929010141572853,1.836828490507368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,1.0015737256198314,0.7236015997473546,0.703767029624225,1.0804133299939132,0.8410105921014737,-0.11247169750871426,0.06217366151889617,-2.6680988497854257,-0.4062076891321409,-0.4704034402488325,-0.30133796417710357,-1.5452282697557553,-1.324796824899633,-1.1041141228216267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.30373586112035,1.272857656043284,1.7567492093334813,2.1596551928682235,1.3863794715244633,1.7588502956505256,-0.32565183275726556,-0.6405179473212818,0.9503625595918297,0.963819323238169,-0.06217993831186844,-0.4198891872498111,-0.919411660617182,1.0843300365592194,1.4995644293457862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18538290815727232,0.8433247662061506,0.33917458222693586,-0.05582679467699151,0.8424396643590413,0.38209074032694784,0.4942717643525471,2.8729400968796077,0.5198688103045329,0.21738575688629655,-0.36834756476459135,-0.2674661861563302,-0.23399346965588744,-0.22044090848791542,-0.34864262581968314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22947022005566448,-0.08356199607397999,0.026827630491595107,-0.11912628003542598,-0.22844183099788345,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,0.07609328850673248,-0.8737885000147865,-0.5724593157330734,-0.14891496308362323,0.41169033342359296,-0.3724798957285776,-0.2474634074712086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5391141686415937,-1.8921215322303326,-1.8472540799204487,-1.7490880280151195,-1.911255609415908,-1.8419054644265251,-0.3092533608150693,-0.46484504511123725,-0.03104876399802444,-0.7226461622267745,0.5331460020128703,-0.030363740010916265,0.19315120007361497,-0.6102135848685215,-0.7533594992135815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6482860444871035,-0.8295928047384756,-1.3426936194248986,-1.495890086581381,-0.7723816381633054,-1.224128740883894,-0.19446405721969554,0.23784656372894064,0.23282365120073886,-0.2879044560225646,-0.8275990044436757,-0.33520974219787747,-0.16445829086271263,-0.7622525721091836,-1.0029349044731521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3163891591718843,0.27814991115729043,0.09890769627667388,-0.372324221469165,0.1285186674544247,-0.07682911144757852,-0.26005794498848056,-0.1134992406911483,-0.5621580680062085,1.3024403247386787,0.9073508787884202,0.4946488193110726,-0.11479030601044492,-0.07807712952620505,0.04932896635098348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6875735370466174,-1.0556627467580197,-0.9102132247144268,-0.5938724202236862,-0.8233759950850639,-0.6946058349902099,-0.32565183275726556,-0.6405179473212818,-0.40500011031203487,-1.3380782303193965,-1.6100273831561893,-1.6392731959976554,1.544120388055297,-0.9184380771836818,-1.151331091384248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6264516693180016,-0.8748067931423842,-1.3426936194248986,-1.5433647006002067,-0.908366589954661,-1.3123825585328412,-0.2928548888728731,-0.2891721429011928,-0.17208067076232253,-1.2882782299822615,0.5161366894321633,0.6470718204045529,0.15341681219180078,-1.243248640834187,-1.2727461534024178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.49148272208488775,1.4311066154569656,1.0599752400777218,0.8461908716807028,1.6923456130550132,1.3705334979951576,0.6582564837745096,2.697267194669563,-1.9317239731067117,1.2985577100698191,0.039875937172372124,-0.05576757352649612,-1.0783492121444387,-0.4056520383992675,-0.4902935315075475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.320770416950574,-1.4173746539892902,-1.5108804395900817,-1.4800652152417721,-1.5033007540418415,-1.612445538539262,-0.2764564169306768,-0.2891721429011928,-0.20081305751453887,-1.4253205460781015,0.41408081394792207,0.0035080380098570724,0.650096660714478,-0.7415199829400024,-0.6319444371954119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6264516693180016,-0.965234769950202,-1.3907469966149508,-1.7649128993547283,-1.299323326354808,-1.68304859265842,1.2486014736935747,2.8729400968796077,-0.3361709329602695,-1.3712740479798737,2.4722076362134477,2.899545058785988,0.08388163339862598,-1.1022670344837548,-0.9152462485711408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
