temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
1.447899746348159,0.7335785797115992,1.2042949745135427,1.6062683467740684,0.7951025918320732,1.143171941325439,-0.31571586860911693,-0.6414768038984129,1.2575056077775788,1.419887907920392,1.018969141296641,1.178263603677898,-1.3735864754605915,2.164978953426608,2.2374987565229847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11842261381818538,-0.7147071253731963,-0.4766620321403028,-0.25954279876235137,-0.6693789013874758,-0.5178856371254802,-0.31571586860911693,-0.6414768038984129,-0.00509548855715083,-1.0610381901673303,-0.3384271320844186,-1.2169529509560768,0.7469101072284855,-0.3881710584282953,-0.4621479983597213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7082475207140517,0.6204312590018496,0.8681035731827741,1.0528497866573339,0.744016028115112,0.9487928629960767,-0.31571586860911693,-0.6414768038984129,1.1812036505973689,1.3912861885896983,-0.27055731841536557,0.05656007633170567,-0.9871408365593112,2.0637405227555554,1.66382382111041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,0.8693553645632991,0.8200762301355214,0.4361833910986868,0.948362282982956,0.7367429593640444,-0.31571586860911693,-0.6414768038984129,0.9763346484475941,1.2435058640023235,1.5449601972318021,1.0939249925992367,-0.016072308038145043,0.9736938582699749,0.6784527555782216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03456467908204,0.28098929687260066,0.675994200993763,0.6417388562849027,0.06286184522229857,0.3126431520999795,-0.31571586860911693,-0.6414768038984129,1.0076091235609739,0.9981692180344058,0.5438804456132701,0.4192161039699481,0.9054519078033697,1.9098026350228592,2.1092655356660557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9047437680633421,-0.03582320111469843,0.9161309162300266,1.305841128424984,0.23315039094550194,0.8427679111800602,-0.31571586860911693,-0.6414768038984129,0.8745157145724533,1.0091737358136994,-0.06694787740820643,-0.24705892355147435,-1.1258649120623347,1.216388726317019,1.5153432495918606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,-1.3257026572058441,-1.077003820230962,-0.6390298114138263,-1.2143022477017267,-0.9773270949948833,-0.31571586860911693,-0.6414768038984129,0.3051577028477106,-0.35147956061917457,-0.9662229085231586,-0.7024874233762441,0.9748139455548815,0.05284018750861904,-0.38115859571324007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,-1.0994080157863448,-0.5967303897584346,-0.2753547576228292,-1.1461868294124453,-0.7299355407575123,-0.31571586860911693,-0.6414768038984129,0.6069961592826513,0.09154091059129243,0.5099455387787437,0.6384964927744671,-0.12506979593337797,0.9112866064864493,0.5907142360445338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2303549741028335,0.09995358373700106,0.4358574857574993,0.9421660746339869,-0.2777152462241082,0.22428902558663272,0.8339161399846481,0.9462550083612213,-1.131446162859603,0.8443118785848563,1.27348094255559,1.6083905201790696,1.0342671207704632,-0.14824984601607452,0.273505742345816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2078945445498029,0.7335785797115992,0.5559258433756311,0.5943029797034681,0.6248140461088698,0.5246930557320116,-0.31571586860911693,-0.6414768038984129,0.8173251738435632,0.5850485910147009,-0.779580920933263,-0.9723709788279595,-0.13497865846930823,1.0139118649749135,0.880926262194425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
