temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.7493024533296291,-1.3709615854897441,-1.1250311632782144,-0.5283460993904795,-1.1121291202678045,-0.8536313178761981,-0.31571586860911693,-0.6414768038984129,-0.1696299648231466,-1.3511037425206274,-1.4413116042065297,-2.035037478419089,1.5396191101029066,-0.949836324480026,-1.218049089726879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5100032038597707,-1.3483321213477943,-0.9809491341364563,-0.5599700171114357,-1.1121291202678045,-0.7829480166655205,-0.31571586860911693,-0.6414768038984129,-0.11344080776194915,-1.2563101889457224,-1.5431163247101092,-1.857926395153901,-1.7798498394337323,-0.5740059859614605,-0.8805932453665408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,1.1635383984086476,1.396404346702554,1.1477215398202028,0.8632180101213544,1.2491968931414557,0.6742450276799585,0.4170110709413432,0.6235070903592791,1.2030455502602635,0.4760106319442174,1.7011629923655969,1.0441759833063935,0.5174275063415321,0.8741771453072178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7710569305541619,-0.30737677081809744,-0.6447577328056872,-0.6232178525533479,-0.37988837365803013,-0.5355564624281495,0.3070014693791724,0.5934257167479692,-2.1481508175991304,-1.3931540354016414,-0.6608087470124204,-0.8795985066414325,1.1531734712016264,-1.54755911378446,-1.4070243625686683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14263111287620586,0.25835983273065083,0.31578912813936744,0.42037143223820844,0.36938122752406477,0.38332645331065734,-0.31571586860911693,-0.6414768038984129,0.8935658031391888,1.0000814902420672,0.017889389678109813,0.03125849300810758,-1.31413330024501,1.642144866262405,1.137392703908282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,1.0277616135569485,0.7960625586118948,0.6575508151453804,0.9653911375552766,1.0018053389040849,1.201159698285434,2.1811575290076033,-1.5186383891711046,1.461103819856864,-0.06694787740820643,-0.4916408956795914,-0.3232470466519833,-0.5393352905261685,-0.6511232712015109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49070274846872625,-0.6694481970892961,-0.21251164538041242,0.46780730881964294,-0.6523500468151555,-0.09378582986141551,-0.2837816461481791,-0.4650621580917868,0.022307091753360524,-1.0112976265635596,-0.3214596786671554,-0.550677923434654,1.6287988729262792,-0.4075866478720589,-0.5768829854422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0556132039780752,0.5525428665759996,0.2437481135684882,0.46780730881964294,0.36938122752406477,0.08292242316527774,4.202976609613598,2.8868161122341074,-2.675103800829198,1.2988668606209348,1.2225785823038,1.0939249925992367,0.02356314210557602,-1.1537000136395428,-0.759109141396819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0556132039780752,0.07732411959505121,0.0036113983322245335,0.04088441958673348,-0.2777152462241082,-0.1998107816774316,-0.31571586860911693,-0.6414768038984129,0.5241998537274175,-0.06885718763595938,-0.016045517156417163,-0.24705892355147435,0.6676392069410433,0.8530398381551586,0.8404315608711841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3801822928410732,-0.8504839102248958,-1.2210858493727201,-1.2398842481119956,-0.9248117199722808,-1.1186936974162385,-0.2837816461481791,-0.28864751228516083,0.01418252005826455,-1.0265958042248495,-0.7965483743505262,-0.9133339510728968,0.2316492553601116,-0.793124781112506,-0.988579115561849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
